0.05 0.10
8
0.5     1       0.68    0.1
1       1.5     0.6     0.08
1.5     2       0.42    0.06
2       2.5     0.27    0.04
2.5     3       0.12    0.03
3       3.5     0.046   0.015
3.5     4       0.09    0.02
4       5       0.017   0.011
0.10 0.15
9
0.5     1       1.18    0.15
1       1.5     0.68    0.08
1.5     2       0.41    0.05
2       2.5     0.17    0.03
2.5     3       0.1     0.02
3       3.5     0.07    0.02
3.5     4       0.031   0.01
4       5       0.014   0.006
5       6.5     0.001   0.001
0.15 0.20
6
0.5	1	0.86	0.12
1	1.5	0.55	0.07
1.5	2	0.2	0.04
2	2.5	0.16	0.03
2.5	3	0.06	0.02
3	3.5	0.031	0.014
0.20 0.25
5
0.5	1	0.76	0.11
1	1.5	0.32	0.06
1.5	2	0.14	0.04
2	2.5	0.06	0.02
2.5	3	0.021	0.01
