0.05 0.1
10
0.5	1	0.13	0.02
1	1.5	0.16	0.02
1.5	2	0.108	0.011
2	2.5	0.071	0.008
2.5	3	0.032	0.007
3	3.5	0.024	0.005
3.5	4	0.025	0.005
4	5	0.008	0.002
5	6.5	0	0
6.5	8	0	0
0.1 0.15
10
0.5	1	0.2	0.03
1	1.5	0.144	0.015
1.5	2	0.08	0.009
2	2.5	0.05	0.007
2.5	3	0.028	0.005
3	3.5	0.015	0.003
3.5	4	0.009	0.002
4	5	0.003	0.001
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.16	0.02
1	1.5	0.092	0.012
1.5	2	0.059	0.009
2	2.5	0.036	0.006
2.5	3	0.025	0.005
3	3.5	0.008	0.002
3.5	4	0.005	0.002
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.13	0.02
1	1.5	0.096	0.014
1.5	2	0.08	0.02
2	2.5	0.024	0.007
2.5	3	0.009	0.003
3	3.5	0.003	0.002
3.5	4	0.001	0.001
4	5	0	0.001
5	6.5	0	0.001
6.5	8	0	0
