0.05 0.1
10
0.5	1	0.13	0.02
1	1.5	0.2	0.02
1.5	2	0.19	0.02
2	2.5	0.148	0.015
2.5	3	0.102	0.013
3	3.5	0.077	0.009
3.5	4	0.056	0.008
4	5	0.041	0.005
5	6.5	0.009	0.002
6.5	8	0.002	0.001
0.1 0.15
10
0.5	1	0.24	0.03
1	1.5	0.21	0.02
1.5	2	0.15	0.02
2	2.5	0.095	0.012
2.5	3	0.079	0.01
3	3.5	0.05	0.008
3.5	4	0.028	0.004
4	5	0.017	0.004
5	6.5	0.003	0.001
6.5	8	0	0
0.15 0.2
10
0.5	1	0.22	0.03
1	1.5	0.13	0.02
1.5	2	0.13	0.02
2	2.5	0.074	0.011
2.5	3	0.051	0.009
3	3.5	0.023	0.005
3.5	4	0.011	0.003
4	5	0.007	0.002
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.15	0.02
1	1.5	0.12	0.02
1.5	2	0.11	0.02
2	2.5	0.06	0.014
2.5	3	0.024	0.007
3	3.5	0.01	0.004
3.5	4	0.005	0.003
4	5	0.001	0.001
5	6.5	0.001	0.001
6.5	8	0	0.001
