0.05 0.1
10
0.5	1	0.18	0.02
1	1.5	0.2	0.02
1.5	2	0.25	0.02
2	2.5	0.185	0.014
2.5	3	0.135	0.013
3	3.5	0.06	0.01
3.5	4	0.03	0.007
4	5	0.021	0.004
5	6.5	0.004	0.001
6.5	8	0	0
0.1 0.15
10
0.5	1	0.21	0.02
1	1.5	0.22	0.02
1.5	2	0.2	0.02
2	2.5	0.123	0.014
2.5	3	0.049	0.007
3	3.5	0.027	0.006
3.5	4	0.012	0.003
4	5	0.004	0.001
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.22	0.03
1	1.5	0.19	0.02
1.5	2	0.108	0.011
2	2.5	0.06	0.009
2.5	3	0.032	0.005
3	3.5	0.019	0.004
3.5	4	0.007	0.002
4	5	0.002	0.001
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.17	0.02
1	1.5	0.12	0.02
1.5	2	0.076	0.013
2	2.5	0.055	0.01
2.5	3	0.032	0.007
3	3.5	0.017	0.005
3.5	4	0.007	0.003
4	5	0.003	0.002
5	6.5	0.001	0.001
6.5	8	0	0
