0.05 0.10
9
0.05	0.1	0.5	1	0.16	0.02
0.05	0.1	1	1.5	0.167	0.013
0.05	0.1	1.5	2	0.21	0.015
0.05	0.1	2	2.5	0.159	0.011
0.05	0.1	2.5	3	0.116	0.011
0.05	0.1	3	3.5	0.053	0.007
0.05	0.1	3.5	4	0.028	0.005
0.05	0.1	4	5	0.021	0.004
0.05	0.1	5	6.5	0.003	0.001
0.10 0.15
8
0.1	0.15	0.5	1	0.18	0.02
0.1	0.15	1	1.5	0.17	0.02
0.1	0.15	1.5	2	0.181	0.015
0.1	0.15	2	2.5	0.092	0.01
0.1	0.15	2.5	3	0.049	0.006
0.1	0.15	3	3.5	0.023	0.004
0.1	0.15	3.5	4	0.012	0.002
0.1	0.15	4	5	0.004	0.001
0.15 0.20
8
0.15	0.2	0.5	1	0.14	0.02
0.15	0.2	1	1.5	0.143	0.013
0.15	0.2	1.5	2	0.08	0.008
0.15	0.2	2	2.5	0.055	0.007
0.15	0.2	2.5	3	0.02	0.005
0.15	0.2	3	3.5	0.008	0.002
0.15	0.2	3.5	4	0.003	0.001
0.15	0.2	4	5	0.001	0.001
0.20 0.25
8
0.2	0.25	0.5	1	0.14	0.02
0.2	0.25	1	1.5	0.082	0.012
0.2	0.25	1.5	2	0.057	0.01
0.2	0.25	2	2.5	0.038	0.007
0.2	0.25	2.5	3	0.025	0.005
0.2	0.25	3	3.5	0.011	0.003
0.2	0.25	3.5	4	0.005	0.002
0.2	0.25	4	5	0.003	0.001
