0.05 0.1
10
0.5	1	0.12	0.05
1	1.5	0.21	0.04
1.5	2	0.31	0.05
2	2.5	0.27	0.09
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.1 0.15
10
0.5	1	0.12	0.05
1	1.5	0.22	0.04
1.5	2	0.32	0.05
2	2.5	0.3	0.05
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.08	0.04
1	1.5	0.17	0.04
1.5	2	0.15	0.03
2	2.5	0.11	0.03
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.15	0.07
1	1.5	0.14	0.04
1.5	2	0.09	0.03
2	2.5	0.08	0.03
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
