0.05 0.1
10
0.5	1	0.02	0.02
1	1.5	0.006	0.008
1.5	2	0.002	0.003
2	2.5	0	0
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.1 0.15
10
0.5	1	0.01	0.01
1	1.5	0.002	0.004
1.5	2	0	0
2	2.5	0	0
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.03	0.02
1	1.5	0.006	0.007
1.5	2	0.001	0.003
2	2.5	0	0
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.05	0.03
1	1.5	0.004	0.007
1.5	2	0	0
2	2.5	0	0
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
