0.05 0.1
10
0.5	1	0.19	0.03
1	1.5	0.24	0.02
1.5	2	0.28	0.02
2	2.5	0.27	0.02
2.5	3	0.23	0.02
3	3.5	0.167	0.014
3.5	4	0.145	0.014
4	5	0.084	0.007
5	6.5	0.037	0.004
6.5	8	0.016	0.003
0.1 0.15
10
0.5	1	0.21	0.03
1	1.5	0.23	0.02
1.5	2	0.26	0.03
2	2.5	0.21	0.02
2.5	3	0.135	0.014
3	3.5	0.093	0.011
3.5	4	0.061	0.008
4	5	0.037	0.005
5	6.5	0.01	0.002
6.5	8	0.003	0.001
0.15 0.2
10
0.5	1	0.24	0.03
1	1.5	0.21	0.02
1.5	2	0.15	0.02
2	2.5	0.091	0.012
2.5	3	0.05	0.008
3	3.5	0.031	0.006
3.5	4	0.024	0.005
4	5	0.011	0.003
5	6.5	0.004	0.001
6.5	8	0	0
0.2 0.25
10
0.5	1	0.17	0.03
1	1.5	0.08	0.02
1.5	2	0.09	0.02
2	2.5	0.044	0.01
2.5	3	0.028	0.008
3	3.5	0.018	0.005
3.5	4	0.008	0.004
4	5	0.005	0.003
5	6.5	0.002	0.001
6.5	8	0.001	0.003
