0.05 0.1
10
0.5	1	0.13	0.03
1	1.5	0.13	0.02
1.5	2	0.16	0.02
2	2.5	0.22	0.02
2.5	3	0.33	0.03
3	3.5	0.41	0.03
3.5	4	0.4	0.03
4	5	0.5	0.07
5	6.5	0	0
6.5	8	0	0
0.1 0.15
10
0.5	1	0.13	0.03
1	1.5	0.12	0.02
1.5	2	0.18	0.02
2	2.5	0.19	0.02
2.5	3	0.22	0.02
3	3.5	0.22	0.02
3.5	4	0.18	0.02
4	5	0.19	0.03
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.13	0.03
1	1.5	0.13	0.02
1.5	2	0.14	0.02
2	2.5	0.14	0.02
2.5	3	0.122	0.014
3	3.5	0.093	0.012
3.5	4	0.079	0.011
4	5	0.058	0.007
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.09	0.03
1	1.5	0.1	0.02
1.5	2	0.07	0.02
2	2.5	0.059	0.013
2.5	3	0.056	0.011
3	3.5	0.031	0.007
3.5	4	0.026	0.005
4	5	0.026	0.005
5	6.5	0	0
6.5	8	0	0
