0.35 0.55
10
0.15 0.2 0.05 0.02
0.2 0.25 0.1 0.02
0.25 0.3 0.15 0.02
0.3 0.35 0.16 0.02
0.35 0.4 0.18 0.02
0.4 0.45 0.19 0.01
0.45 0.5 0.19 0.01
0.5 0.6 0.18 0.01
0.6 0.7 0.13 0.02
0.7 0.8 0.07 0.02
0.55 0.75
11
0.1 0.15 0.09 0.03
0.15 0.2 0.13 0.02
0.2 0.25 0.2 0.02
0.25 0.3 0.22 0.02
0.3 0.35 0.24 0.02
0.35 0.4 0.21 0.02
0.4 0.45 0.18 0.01
0.45 0.5 0.18 0.01
0.5 0.6 0.11 0.02
0.6 0.7 0.08 0.01
0.7 0.8 0.04 0.01
0.75 0.95
10
0.1 0.15 0.09 0.02
0.15 0.2 0.17 0.02
0.2 0.25 0.21 0.02
0.25 0.3 0.19 0.02
0.3 0.35 0.2 0.02
0.35 0.4 0.14 0.02
0.4 0.45 0.1 0.01
0.45 0.5 0.08 0.01
0.5 0.6 0.05 0.01
0.6 0.7 0.03 0.01
0.95 1.15
9
0.1 0.15 0.14 0.02
0.15 0.2 0.22 0.02
0.2 0.25 0.19 0.01
0.25 0.3 0.16 0.01
0.3 0.35 0.1 0.01
0.35 0.4 0.07 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.04 0.01
0.5 0.6 0.02 0.01
1.15 1.35
8
0.1 0.15 0.14 0.02
0.15 0.2 0.18 0.02
0.2 0.25 0.16 0.01
0.25 0.3 0.09 0.01
0.3 0.35 0.07 0.01
0.35 0.4 0.06 0.01
0.4 0.45 0.03 0.01
0.45 0.5 0.02 0.01
1.35 1.55
8
0.1 0.15 0.13 0.02
0.15 0.2 0.19 0.02
0.2 0.25 0.14 0.01
0.25 0.3 0.1 0.01
0.3 0.35 0.05 0.01
0.35 0.4 0.03 0.01
0.4 0.45 0.02 0.01
0.45 0.5 0.01 0.01
1.55 1.75
8
0.1 0.15 0.14 0.02
0.15 0.2 0.18 0.02
0.2 0.25 0.09 0.01
0.25 0.3 0.05 0.01
0.3 0.35 0.04 0.01
0.35 0.4 0.02 0.01
0.4 0.45 0.01 0.01
0.45 0.5 0 0
1.75 1.95
8
0.1 0.15 0.12 0.02
0.15 0.2 0.13 0.01
0.2 0.25 0.08 0.01
0.25 0.3 0.03 0.01
0.3 0.35 0.02 0.01
0.35 0.4 0 0
0.4 0.45 0 0
0.45 0.5 0 0
1.95 2.15
8
0.1 0.15 0.1 0.01
0.15 0.2 0.1 0.01
0.2 0.25 0.06 0.01
0.25 0.3 0.02 0.01
0.3 0.35 0.01 0.01
0.35 0.4 0 0
0.4 0.45 0 0
0.45 0.5 0 0
