0.35 0.55
10
0.15 0.2 0.14 0.017
0.2 0.25 0.184 0.013
0.25 0.3 0.231 0.017
0.3 0.35 0.249 0.02
0.35 0.4 0.269 0.016
0.4 0.45 0.284 0.012
0.45 0.5 0.3 0.016
0.5 0.6 0.292 0.017
0.6 0.7 0.25 0.025
0.7 0.8 0.182 0.029
0.55 0.75
11
0.1 0.15 0.088 0.016
0.15 0.2 0.141 0.01
0.2 0.25 0.205 0.015
0.25 0.3 0.229 0.015
0.3 0.35 0.239 0.013
0.35 0.4 0.231 0.01
0.4 0.45 0.218 0.008
0.45 0.5 0.211 0.009
0.5 0.6 0.179 0.013
0.6 0.7 0.128 0.018
0.7 0.8 0.08 0.016
0.75 0.95
10
0.1 0.15 0.092 0.013
0.15 0.2 0.163 0.011
0.2 0.25 0.195 0.012
0.25 0.3 0.214 0.011
0.3 0.35 0.189 0.008
0.35 0.4 0.165 0.006
0.4 0.45 0.14 0.005
0.45 0.5 0.123 0.006
0.5 0.6 0.092 0.009
0.6 0.7 0.055 0.009
0.95 1.15
9
0.1 0.15 0.094 0.012
0.15 0.2 0.154 0.009
0.2 0.25 0.168 0.008
0.25 0.3 0.159 0.008
0.3 0.35 0.123 0.006
0.35 0.4 0.107 0.005
0.4 0.45 0.081 0.005
0.45 0.5 0.062 0.005
0.5 0.6 0.041 0.005
1.15 1.35
8
0.1 0.15 0.101 0.013
0.15 0.2 0.151 0.008
0.2 0.25 0.141 0.006
0.25 0.3 0.106 0.005
0.3 0.35 0.078 0.003
0.35 0.4 0.065 0.003
0.4 0.45 0.046 0.004
0.45 0.5 0.032 0.003
1.35 1.55
8
0.1 0.15 0.101 0.011
0.15 0.2 0.135 0.007
0.2 0.25 0.11 0.006
0.25 0.3 0.081 0.005
0.3 0.35 0.054 0.003
0.35 0.4 0.039 0.003
0.4 0.45 0.026 0.002
0.45 0.5 0.019 0.003
1.55 1.75
8
0.1 0.15 0.085 0.011
0.15 0.2 0.115 0.005
0.2 0.25 0.086 0.005
0.25 0.3 0.056 0.003
0.3 0.35 0.037 0.003
0.35 0.4 0.023 0.002
0.4 0.45 0.014 0.002
0.45 0.5 0.009 0.001
1.75 1.95
8
0.1 0.15 0.081 0.009
0.15 0.2 0.099 0.004
0.2 0.25 0.062 0.004
0.25 0.3 0.041 0.003
0.3 0.35 0.026 0.002
0.35 0.4 0.015 0.002
0.4 0.45 0.007 0.001
0.45 0.5 0.004 0.001
1.95 2.15
0.1 0.15 0.068 0.007
0.15 0.2 0.07 0.004
0.2 0.25 0.047 0.003
0.25 0.3 0.027 0.002
0.3 0.35 0.016 0.001
0.35 0.4 0.008 0.001
0.4 0.45 0.004 0.001
0.45 0.5 0.002 0.001
