0.35 0.55
10
0.15 0.2 0.114 0.015
0.2 0.25 0.139 0.011
0.25 0.3 0.16 0.012
0.3 0.35 0.154 0.011
0.35 0.4 0.162 0.01
0.4 0.45 0.155 0.008
0.45 0.5 0.148 0.008
0.5 0.6 0.159 0.01
0.6 0.7 0.157 0.013
0.7 0.8 0.143 0.018
0.55 0.75
11
0.1 0.15 0.07 0.016
0.15 0.2 0.111 0.01
0.2 0.25 0.161 0.012
0.25 0.3 0.152 0.008
0.3 0.35 0.134 0.008
0.35 0.4 0.144 0.01
0.4 0.45 0.146 0.008
0.45 0.5 0.127 0.006
0.5 0.6 0.111 0.006
0.6 0.7 0.1 0.008
0.7 0.8 0.086 0.013
0.75 0.95
10
0.1 0.15 0.07 0.01
0.15 0.2 0.12 0.01
0.2 0.25 0.144 0.01
0.25 0.3 0.119 0.006
0.3 0.35 0.11 0.007
0.35 0.4 0.109 0.006
0.4 0.45 0.091 0.004
0.45 0.5 0.087 0.005
0.5 0.6 0.075 0.005
0.6 0.7 0.06 0.006
0.95 1.15
9
0.1 0.15 0.07 0.009
0.15 0.2 0.109 0.009
0.2 0.25 0.117 0.008
0.25 0.3 0.116 0.007
0.3 0.35 0.097 0.005
0.35 0.4 0.088 0.004
0.4 0.45 0.068 0.005
0.45 0.5 0.054 0.003
0.5 0.6 0.044 0.003
1.15 1.35
8
0.1 0.15 0.085 0.008
0.15 0.2 0.105 0.007
0.2 0.25 0.1 0.006
0.25 0.3 0.087 0.005
0.3 0.35 0.072 0.004
0.35 0.4 0.055 0.004
0.4 0.45 0.043 0.003
0.45 0.5 0.036 0.002
1.35 1.55
8
0.1 0.15 0.061 0.007
0.15 0.2 0.106 0.009
0.2 0.25 0.102 0.006
0.25 0.3 0.077 0.005
0.3 0.35 0.051 0.004
0.35 0.4 0.036 0.003
0.4 0.45 0.026 0.002
0.45 0.5 0.02 0.002
1.55 1.75
8
0.1 0.15 0.072 0.009
0.15 0.2 0.09 0.006
0.2 0.25 0.072 0.005
0.25 0.3 0.055 0.005
0.3 0.35 0.038 0.003
0.35 0.4 0.032 0.003
0.4 0.45 0.021 0.002
0.45 0.5 0.015 0.002
1.75 1.95
8
0.1 0.15 0.063 0.008
0.15 0.2 0.081 0.006
0.2 0.25 0.054 0.004
0.25 0.3 0.038 0.003
0.3 0.35 0.027 0.002
0.35 0.4 0.018 0.002
0.4 0.45 0.012 0.001
0.45 0.5 0.008 0.001
1.95 2.15
8
0.1 0.15 0.062 0.007
0.15 0.2 0.061 0.005
0.2 0.25 0.046 0.004
0.25 0.3 0.025 0.003
0.3 0.35 0.017 0.002
0.35 0.4 0.012 0.001
0.4 0.45 0.009 0.002
0.45 0.5 0.005 0.001
