0.05 0.1
10
0.5	1	0.1	0.02
1	1.5	0.122	0.015
1.5	2	0.16	0.02
2	2.5	0.16	0.015
2.5	3	0.2	0.02
3	3.5	0.27	0.02
3.5	4	0.3	0.02
4	5	0.33	0.02
5	6.5	0.235	0.01
6.5	8	0	0
0.1 0.15
10
0.5	1	0.13	0.02
1	1.5	0.105	0.015
1.5	2	0.12	0.02
2	2.5	0.14	0.02
0.1	0.15	2.5	3	0.18	0.02
3	3.5	0.177	0.015
3.5	4	0.155	0.012
4	5	0.137	0.011
5	6.5	0.068	0.006
6.5	8	0	0
0.15 0.2
10
0.5	1	0.07	0.02
1	1.5	0.085	0.013
1.5	2	0.088	0.012
2	2.5	0.111	0.013
2.5	3	0.098	0.011
3	3.5	0.083	0.009
3.5	4	0.067	0.007
4	5	0.052	0.006
5	6.5	0.015	0.003
6.5	8	0	0
0.2 0.25
10
0.5	1	0.12	0.03
1	1.5	0.1	0.02
1.5	2	0.07	0.02
2	2.5	0.09	0.02
2.5	3	0.079	0.014
3	3.5	0.06	0.009
3.5	4	0.043	0.008
4	5	0.027	0.005
5	6.5	0.007	0.002
6.5	8	0	0
