0.35 0.55
10
0.15 0.2 0.124 0.015
0.2 0.25 0.147 0.009
0.25 0.3 0.17 0.011
0.3 0.35 0.171 0.009
0.35 0.4 0.163 0.008
0.4 0.45 0.165 0.009
0.45 0.5 0.164 0.008
0.5 0.6 0.16 0.009
0.6 0.7 0.152 0.013
0.7 0.8 0.128 0.014
0.55 0.75
11
0.1 0.15 0.073 0.015
0.15 0.2 0.123 0.006
0.2 0.25 0.148 0.01
0.25 0.3 0.153 0.009
0.3 0.35 0.15 0.008
0.35 0.4 0.146 0.007
0.4 0.45 0.137 0.006
0.45 0.5 0.129 0.005
0.5 0.6 0.12 0.006
0.6 0.7 0.098 0.01
0.7 0.8 0.075 0.011
0.75 0.95
10
0.1 0.15 0.069 0.009
0.15 0.2 0.13 0.008
0.2 0.25 0.139 0.007
0.25 0.3 0.135 0.007
0.3 0.35 0.123 0.005
0.35 0.4 0.108 0.004
0.4 0.45 0.099 0.003
0.45 0.5 0.091 0.003
0.5 0.6 0.078 0.004
0.6 0.7 0.058 0.006
0.95 1.15
9
0.1 0.15 0.077 0.008
0.15 0.2 0.131 0.008
0.2 0.25 0.126 0.006
0.25 0.3 0.114 0.005
0.3 0.35 0.098 0.004
0.35 0.4 0.079 0.003
0.4 0.45 0.068 0.003
0.45 0.5 0.058 0.002
0.5 0.6 0.044 0.003
1.15 1.35
8
0.1 0.15 0.075 0.007
0.15 0.2 0.122 0.008
0.2 0.25 0.109 0.004
0.25 0.3 0.091 0.004
0.3 0.35 0.069 0.003
0.35 0.4 0.055 0.002
0.4 0.45 0.044 0.002
0.45 0.5 0.035 0.002
1.35 1.55
8
0.1 0.15 0.08 0.008
0.15 0.2 0.109 0.006
0.2 0.25 0.095 0.004
0.25 0.3 0.07 0.004
0.3 0.35 0.05 0.002
0.35 0.4 0.037 0.002
0.4 0.45 0.029 0.002
0.45 0.5 0.021 0.002
1.55 1.75
8
0.1 0.15 0.073 0.008
0.15 0.2 0.095 0.005
0.2 0.25 0.078 0.004
0.25 0.3 0.055 0.003
0.3 0.35 0.037 0.002
0.35 0.4 0.027 0.002
0.4 0.45 0.02 0.001
0.45 0.5 0.013 0.001
1.75 1.95
8
0.1 0.15 0.063 0.006
0.15 0.2 0.086 0.004
0.2 0.25 0.061 0.003
0.25 0.3 0.039 0.003
0.3 0.35 0.024 0.002
0.35 0.4 0.017 0.001
0.4 0.45 0.012 0.001
0.45 0.5 0.009 0.001
1.95 2.15
8
0.1 0.15 0.055 0.006
0.15 0.2 0.067 0.003
0.2 0.25 0.049 0.002
0.25 0.3 0.029 0.002
0.3 0.35 0.017 0.001
0.35 0.4 0.013 0.001
0.4 0.45 0.008 0.001
0.45 0.5 0.005 0.001
