0.05 0.10
9
0.5	1	0.87	0.12
1	1.5	0.95	0.9
1.5	2	0.8	0.8
2	2.5	0.59	0.7
2.5	3	0.34	0.6
3	3.5	0.15	0.5
3.5	4	0.05	0.3
4	5	0.05	0.2
5	6.5	0.007	0.03
0.10 0.15
9
0.5	1	0.93	0.11
1	1.5	0.82	0.1
1.5	2	0.82	0.9
2	2.5	0.4	0.6
2.5	3	0.15	0.4
3	3.5	0.09	0.3
3.5	4	0.02	0.2
4	5	0.009	0.04
5	6.5	0.002	0.01
0.15 0.20
9
0.5	1	0.93	0.12
1	1.5	0.77	0.9
1.5	2	0.38	0.6
2	2.5	0.2	0.4
2.5	3	0.12	0.3
3	3.5	0.06	0.2
3.5	4	0.016	0.09
4	5	0.007	0.04
5	6.5	0.002	0.02
0.20 0.25
9
0.5	1	0.63	0.1
1	1.5	0.46	0.8
1.5	2	0.2	0.5
2	2.5	0.24	0.5
2.5	3	0.09	0.3
3	3.5	0.027	0.15
3.5	4	0.016	0.13
4	5	0.011	0.1
5	6.5	0.002	0.05
