0.05 0.1
10
0.5	1	0.12	0.02
1	1.5	0.18	0.02
1.5	2	0.113	0.014
2	2.5	0.044	0.008
2.5	3	0.023	0.005
3	3.5	0.013	0.005
3.5	4	0.003	0.002
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.1 0.15
10
0.5	1	0.16	0.02
1	1.5	0.15	0.02
1.5	2	0.094	0.013
2	2.5	0.022	0.005
2.5	3	0.012	0.004
3	3.5	0.002	0.001
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.15 0.2
10
0.5	1	0.16	0.02
1	1.5	0.094	0.014
1.5	2	0.042	0.008
2	2.5	0.019	0.006
2.5	3	0.005	0.003
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.2 0.25
10
0.5	1	0.12	0.02
1	1.5	0.053	0.012
1.5	2	0.024	0.007
2	2.5	0.01	0.004
2.5	3	0.007	0.003
3	3.5	0.002	0.001
3.5	4	0	0.001
4	5	0	0
5	6.5	0	0
6.5	8	0	0
