0.35 0.55
10
0.15 0.2 1.16 0.3
0.2 0.25 1.54 0.19
0.25 0.3 2 0.14
0.3 0.35 2.13 0.16
0.35 0.4 2.12 0.1
0.4 0.45 2.03 0.08
0.45 0.5 2.01 0.13
0.5 0.6 2.02 0.11
0.6 0.7 1.78 0.18
0.7 0.8 1.22 0.2
0.55 0.75
11
0.1 0.15 0.98 0.37
0.15 0.2 1.79 0.19
0.2 0.25 2.1 0.15
0.25 0.3 2.13 0.13
0.3 0.35 2.17 0.09
0.35 0.4 1.91 0.11
0.4 0.45 1.87 0.09
0.45 0.5 1.65 0.09
0.5 0.6 1.41 0.1
0.6 0.7 0.95 0.13
0.7 0.8 0.58 0.11
0.75 0.95
10
0.1 0.15 1.13 0.3
0.15 0.2 2.06 0.12
0.2 0.25 2.15 0.14
0.25 0.3 1.92 0.09
0.3 0.35 1.78 0.08
0.35 0.4 1.53 0.08
0.4 0.45 1.33 0.06
0.45 0.5 1.14 0.06
0.5 0.6 0.82 0.07
0.6 0.7 0.48 0.07
0.95 1.15
9
0.1 0.15 1.4 0.27
0.15 0.2 2.06 0.13
0.2 0.25 1.98 0.11
0.25 0.3 1.67 0.08
0.3 0.35 1.3 0.08
0.35 0.4 1.02 0.07
0.4 0.45 0.82 0.05
0.45 0.5 0.65 0.04
0.5 0.6 0.38 0.04
1.15 1.35
8
0.1 0.15 1.64 0.29
0.15 0.2 2.03 0.17
0.2 0.25 1.84 0.1
0.25 0.3 1.29 0.08
0.3 0.35 0.9 0.06
0.35 0.4 0.66 0.04
0.4 0.45 0.49 0.03
0.45 0.5 0.36 0.03
1.35 1.55
8
0.1 0.15 1.61 0.35
0.15 0.2 1.91 0.21
0.2 0.25 1.64 0.11
0.25 0.3 1.06 0.07
0.3 0.35 0.75 0.05
0.35 0.4 0.5 0.04
0.4 0.45 0.32 0.03
0.45 0.5 0.22 0.02
1.55 1.75
7
0.1 0.15 1.57 0.37
0.15 0.2 1.69 0.17
0.2 0.25 1.36 0.09
0.25 0.3 0.74 0.06
0.3 0.35 0.48 0.03
0.35 0.4 0.32 0.03
0.4 0.45 0.21 0.02
1.75 1.95
7
0.1 0.15 1.28 0.2
0.15 0.2 1.39 0.08
0.2 0.25 0.97 0.06
0.25 0.3 0.54 0.05
0.3 0.35 0.32 0.03
0.35 0.4 0.19 0.02
0.4 0.45 0.12 0.01
1.95 2.15
8
0.1 0.15 1.04 0.16
0.15 0.2 1.09 0.05
0.2 0.25 0.64 0.05
0.25 0.3 0.34 0.04
0.3 0.35 0.19 0.02
0.35 0.4 0.11 0.02
0.4 0.45 0.05 0.01
0.45 0.5 0.03 0.01
