0.35 0.55
10
0.15 0.2 1.31 0.31
0.2 0.25 1.59 0.16
0.25 0.3 1.77 0.14
0.3 0.35 1.88 0.11
0.35 0.4 1.67 0.08
0.4 0.45 1.49 0.07
0.45 0.5 1.42 0.06
0.5 0.6 1.28 0.07
0.6 0.7 1.15 0.08
0.7 0.8 0.92 0.11
0.55 0.75
11
0.1 0.15 1.18 0.39
0.15 0.2 1.74 0.18
0.2 0.25 1.99 0.14
0.25 0.3 1.91 0.1
0.3 0.35 1.57 0.08
0.35 0.4 1.43 0.07
0.4 0.45 1.33 0.06
0.45 0.5 1.18 0.05
0.5 0.6 1.05 0.05
0.6 0.7 0.84 0.08
0.7 0.8 0.64 0.08
0.75 0.95
10
0.1 0.15 1.42 0.32
0.15 0.2 2.04 0.13
0.2 0.25 1.87 0.1
0.25 0.3 1.68 0.08
0.3 0.35 1.33 0.06
0.35 0.4 1.22 0.06
0.4 0.45 1.01 0.05
0.45 0.5 0.88 0.04
0.5 0.6 0.71 0.04
0.6 0.7 0.56 0.05
0.95 1.15
9
0.1 0.15 1.86 0.29
0.15 0.2 2.13 0.13
0.2 0.25 1.69 0.09
0.25 0.3 1.42 0.08
0.3 0.35 1.1 0.06
0.35 0.4 0.89 0.04
0.4 0.45 0.75 0.03
0.45 0.5 0.6 0.03
0.5 0.6 0.46 0.03
1.15 1.35
8
0.1 0.15 2.11 0.36
0.15 0.2 2.07 0.14
0.2 0.25 1.58 0.09
0.25 0.3 1.2 0.08
0.3 0.35 0.85 0.05
0.35 0.4 0.67 0.04
0.4 0.45 0.51 0.03
0.45 0.5 0.41 0.03
1.35 1.55
8
0.1 0.15 2.37 0.47
0.15 0.2 1.87 0.18
0.2 0.25 1.32 0.1
0.25 0.3 0.9 0.07
0.3 0.35 0.6 0.04
0.35 0.4 0.45 0.03
0.4 0.45 0.34 0.02
0.45 0.5 0.27 0.02
1.55 1.75
8
0.1 0.15 1.84 0.38
0.15 0.2 1.62 0.16
0.2 0.25 1.11 0.08
0.25 0.3 0.67 0.05
0.3 0.35 0.43 0.04
0.35 0.4 0.3 0.02
0.4 0.45 0.21 0.01
0.45 0.5 0.15 0.01
1.75 1.95
8
0.1 0.15 1.54 0.23
0.15 0.2 1.27 0.08
0.2 0.25 0.81 0.05
0.25 0.3 0.51 0.04
0.3 0.35 0.28 0.03
0.35 0.4 0.21 0.01
0.4 0.45 0.18 0.01
0.45 0.5 0.12 0.01
1.95 2.15
8
0.1 0.15 1.43 0.17
0.15 0.2 0.99 0.05
0.2 0.25 0.57 0.03
0.25 0.3 0.36 0.03
0.3 0.35 0.19 0.02
0.35 0.4 0.15 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.07 0.01

