0.35 0.55
10
0.15 0.2 0.122 0.017
0.2 0.25 0.162 0.013
0.25 0.3 0.217 0.02
0.3 0.35 0.241 0.017
0.35 0.4 0.258 0.021
0.4 0.45 0.264 0.012
0.45 0.5 0.271 0.014
0.5 0.6 0.284 0.016
0.6 0.7 0.282 0.027
0.7 0.8 0.21 0.032
0.55 0.75
11
0.1 0.15 0.082 0.019
0.15 0.2 0.145 0.012
0.2 0.25 0.218 0.016
0.25 0.3 0.22 0.016
0.3 0.35 0.226 0.013
0.35 0.4 0.219 0.011
0.4 0.45 0.224 0.011
0.45 0.5 0.206 0.01
0.5 0.6 0.187 0.013
0.6 0.7 0.129 0.019
0.7 0.8 0.083 0.017
0.75 0.95
10
0.1 0.15 0.093 0.014
0.15 0.2 0.158 0.011
0.2 0.25 0.181 0.014
0.25 0.3 0.185 0.011
0.3 0.35 0.192 0.012
0.35 0.4 0.165 0.008
0.4 0.45 0.136 0.007
0.45 0.5 0.118 0.006
0.5 0.6 0.099 0.008
0.6 0.7 0.063 0.01
0.95 1.15
9
0.1 0.15 0.089 0.013
0.15 0.2 0.153 0.011
0.2 0.25 0.16 0.009
0.25 0.3 0.148 0.008
0.3 0.35 0.125 0.007
0.35 0.4 0.102 0.006
0.4 0.45 0.08 0.005
0.45 0.5 0.062 0.005
0.5 0.6 0.04 0.005
1.15 1.35
8
0.1 0.15 0.099 0.012
0.15 0.2 0.157 0.01
0.2 0.25 0.133 0.007
0.25 0.3 0.102 0.006
0.3 0.35 0.081 0.006
0.35 0.4 0.067 0.004
0.4 0.45 0.05 0.004
0.45 0.5 0.035 0.004
1.35 1.55
8
0.1 0.15 0.082 0.011
0.15 0.2 0.139 0.011
0.2 0.25 0.116 0.007
0.25 0.3 0.081 0.007
0.3 0.35 0.055 0.004
0.35 0.4 0.04 0.003
0.4 0.45 0.026 0.003
0.45 0.5 0.015 0.003
1.55 1.75
8
0.1 0.15 0.085 0.012
0.15 0.2 0.116 0.007
0.2 0.25 0.076 0.005
0.25 0.3 0.057 0.004
0.3 0.35 0.037 0.003
0.35 0.4 0.026 0.003
0.4 0.45 0.015 0.002
0.45 0.5 0.008 0.002
1.75 1.95
8
0.1 0.15 0.086 0.011
0.15 0.2 0.096 0.006
0.2 0.25 0.065 0.005
0.25 0.3 0.036 0.004
0.3 0.35 0.023 0.002
0.35 0.4 0.013 0.002
0.4 0.45 0.006 0.001
0.45 0.5 0.003 0.001
1.95 2.15
8
0.1 0.15 0.063 0.008
0.15 0.2 0.08 0.006
0.2 0.25 0.044 0.004
0.25 0.3 0.027 0.003
0.3 0.35 0.014 0.002
0.35 0.4 0.007 0.001
0.4 0.45 0.004 0.001
0.45 0.5 0.002 0.001
