100 9.22 0.91 5.27 0.0093526 0.0376506 0.00446622 0 0
100 26.36 4.25 18.45 0.0347662 0.0909846 0.0218161 0.41 0.16752
100 35.5 6.75 24.7 0.047892 0.115081 0.0295305 0.73 0.286813
100 45.68 10.22 31.28 0.0533319 0.107288 0.0357031 1.17 0.278764
100 49.71 11.75 32.95 0.0617674 0.125982 0.0388684 1.76 0.363885
100 56.47 13.85 37.13 0.0676685 0.114174 0.0503214 2.08 0.395541
100 59.07 14.45 38.79 0.0714756 0.114733 0.0553614 2.48 0.554066
100 53.82 13.53 34.47 0.0935139 0.134791 0.0773122 2.89 0.581894
100 58.28 14.74 37.03 0.0965334 0.167745 0.0681872 3.18 0.651384
100 56.57 13.93 35.97 0.111742 0.206253 0.075141 3.37 0.73622
