5.0   59.1  16
  1.3E-2                37960.            1892.   0.05
  1.5E-2                32230.            1666.   0.05
  1.7E-2                23740.            1439.   0.05
  1.9E-2                22890.            1370.   0.05
  2.2E-2                18470.            760.1   0.05
  2.7E-2                14880.            644.5   0.05
  3.5E-2                10760.            359.3   0.05
  4.5E-2                7712.             280.2   0.05
  5.5E-2                5813.             238.9   0.05
  7.E-2                 4074.             155.5   0.05
  9.E-2                 2454.             115.3   0.05
  0.11                  1833.             97.34   0.05
  0.13                  1294.             82.74   0.05
  0.15                  1160.             81.09   0.05
  0.17                  833.7             69.85   0.05
  0.19                  684.1             59.24   0.05
