5.0  119.0  16
  1.3E-2                2.465E+5          10180.  0.05
  1.5E-2                1.776E+5          8343.   0.05
  1.7E-2                1.527E+5          7591.   0.05
  1.9E-2                1.192E+5          6622.   0.05
  2.2E-2                96370.            3662.   0.05
  2.7E-2                72000.            3066.   0.05
  3.5E-2                41610.            1523.   0.05
  4.5E-2                24530.            1105.   0.05
  5.5E-2                16860.            882.0   0.05
  7.E-2                 9859.             526.9   0.05
  9.E-2                 4859.             347.3   0.05
  0.11                  2808.             265.9   0.05
  0.13                  1437.             200.9   0.05
  0.15                  845.0             168.2   0.05
  0.17                  797.1             147.7   0.05
  0.19                  591.6             122.7   0.05
