5.0   89.0  16
  1.3E-2                2761.             337.9   0.05
  1.5E-2                2099.             279.4   0.05
  1.7E-2                2209.             271.6   0.05
  1.9E-2                1646.             230.3   0.05
  2.2E-2                1355.             129.9   0.05
  2.7E-2                1016.             114.9   0.05
  3.5E-2                826.3             63.50   0.05
  4.5E-2                624.1             48.04   0.05
  5.5E-2                478.0             40.27   0.05
  7.E-2                 297.9             24.41   0.05
  9.E-2                 146.8             16.75   0.05
  0.11                  114.3             14.17   0.05
  0.13                  104.3             13.82   0.05
  0.15                  50.55             10.02   0.05
  0.17                  53.79             9.579   0.05
  0.19                  21.71             7.937   0.05
