5.0  119.0  16
  1.3E-2                29890.            2057.   0.05
  1.5E-2                25600.            1803.   0.05
  1.7E-2                19020.            1540.   0.05
  1.9E-2                18290.            1460.   0.05
  2.2E-2                16220.            838.8   0.05
  2.7E-2                11520.            690.6   0.05
  3.5E-2                7744.             365.3   0.05
  4.5E-2                4871.             273.7   0.05
  5.5E-2                3289.             217.6   0.05
  7.E-2                 1972.             128.9   0.05
  9.E-2                 1247.             95.91   0.05
  0.11                  622.8             68.84   0.05
  0.13                  362.9             55.42   0.05
  0.15                  263.6             50.46   0.05
  0.17                  161.1             37.20   0.05
  0.19                  48.97             22.01   0.05
