5.0   89.0  16
  1.3E-2                37560.            1766.   0.05
  1.5E-2                28950.            1482.   0.05
  1.7E-2                23180.            1319.   0.05
  1.9E-2                19300.            1175.   0.05
  2.2E-2                17630.            692.4   0.05
  2.7E-2                13070.            584.9   0.05
  3.5E-2                8606.             309.2   0.05
  4.5E-2                6498.             243.2   0.05
  5.5E-2                4653.             198.9   0.05
  7.E-2                 3085.             127.7   0.05
  9.E-2                 1813.             92.31   0.05
  0.11                  1068.             69.86   0.05
  0.13                  736.6             60.32   0.05
  0.15                  479.7             48.99   0.05
  0.17                  403.1             44.03   0.05
  0.19                  230.8             35.81   0.05
