5.0  159.6  16
  1.3E-2                3.323E+5          12280.  0.05
  1.5E-2                2.396E+5          9994.   0.05
  1.7E-2                1.842E+5          8554.   0.05
  1.9E-2                1.406E+5          7502.   0.05
  2.2E-2                1.09E+5           4052.   0.05
  2.7E-2                74680.            3230.   0.05
  3.5E-2                45650.            1683.   0.05
  4.5E-2                26620.            1197.   0.05
  5.5E-2                17800.            942.4   0.05
  7.E-2                 10110.            552.7   0.05
  9.E-2                 4427.             355.0   0.05
  0.11                  2430.             264.8   0.05
  0.13                  1271.             196.7   0.05
  0.15                  861.6             170.1   0.05
  0.17                  493.3             136.7   0.05
  0.19                  268.4             90.97   0.05
