1.4  119.0  16
  1.3E-2                27870.            2073.   0.05
  1.5E-2                24340.            1851.   0.05
  1.7E-2                20270.            1670.   0.05
  1.9E-2                12950.            1474.   0.05
  2.2E-2                12540.            813.4   0.05
  2.7E-2                8816.             658.9   0.05
  3.5E-2                6910.             373.1   0.05
  4.5E-2                4074.             270.6   0.05
  5.5E-2                3146.             225.2   0.05
  7.E-2                 1777.             121.5   0.05
  9.E-2                 1089.             90.64   0.05
  0.11                  688.2             71.50   0.05
  0.13                  360.3             59.78   0.05
  0.15                  264.9             47.78   0.05
  0.17                  92.35             37.53   0.05
  0.19                  103.9             32.68   0.05
