5.0   59.1  16
  1.3E-2                3.047E+5          8955.   0.05
  1.5E-2                2.097E+5          7208.   0.05
  1.7E-2                1.7E+5            6419.   0.05
  1.9E-2                1.339E+5          5627.   0.05
  2.2E-2                1.12E+5           3177.   0.05
  2.7E-2                84930.            2645.   0.05
  3.5E-2                55370.            1403.   0.05
  4.5E-2                37920.            1077.   0.05
  5.5E-2                25980.            875.9   0.05
  7.E-2                 18200.            575.0   0.05
  9.E-2                 10990.            426.5   0.05
  0.11                  7591.             348.2   0.05
  0.13                  5856.             310.6   0.05
  0.15                  4185.             272.5   0.05
  0.17                  3208.             242.3   0.05
  0.19                  2434.             197.6   0.05
