1.4  119.0  16
  1.3E-2                2166.             398.3   0.05
  1.5E-2                2086.             365.8   0.05
  1.7E-2                1984.             347.5   0.05
  1.9E-2                1635.             339.6   0.05
  2.2E-2                1292.             171.4   0.05
  2.7E-2                868.2             135.1   0.05
  3.5E-2                663.9             77.81   0.05
  4.5E-2                480.              59.33   0.05
  5.5E-2                322.              47.03   0.05
  7.E-2                 239.              26.22   0.05
  9.E-2                 162.2             20.32   0.05
  0.11                  73.94             14.78   0.05
  0.13                  39.8              13.83   0.05
  0.15                  23.7              9.784   0.05
  0.17                  19.73             10.50   0.05
  0.19                  18.74             8.750   0.05
