5.0   89.0  16
  1.3E-2                3.866E+5          11430.  0.05
  1.5E-2                2.717E+5          9252.   0.05
  1.7E-2                2.072E+5          7979.   0.05
  1.9E-2                1.616E+5          6946.   0.05
  2.2E-2                1.346E+5          3930.   0.05
  2.7E-2                97010.            3257.   0.05
  3.5E-2                64620.            1734.   0.05
  4.5E-2                40940.            1273.   0.05
  5.5E-2                28120.            1021.   0.05
  7.E-2                 17760.            647.4   0.05
  9.E-2                 10170.            461.7   0.05
  0.11                  5852.             345.8   0.05
  0.13                  4247.             304.5   0.05
  0.15                  2497.             236.2   0.05
  0.17                  1704.             192.9   0.05
  0.19                  873.1             150.7   0.05
