5.0  159.6  16
  1.3E-2                1663.             379.8   0.05
  1.5E-2                1242.             299.3   0.05
  1.7E-2                968.5             255.7   0.05
  1.9E-2                1012.             253.3   0.05
  2.2E-2                969.3             138.7   0.05
  2.7E-2                910.1             121.6   0.05
  3.5E-2                604.5             68.36   0.05
  4.5E-2                365.9             49.06   0.05
  5.5E-2                240.1             38.43   0.05
  7.E-2                 145.9             20.34   0.05
  9.E-2                 55.66             14.14   0.05
  0.11                  29.53             11.07   0.05
  0.13                  19.65             9.016   0.05
  0.15                  23.23             9.372   0.05
  0.17                  7.272             7.090   0.05
  0.19                  5.793             4.786   0.05
