17
0.00  6.832  0.13  19.136  0.13  0.2579 0.06  0.1009 0.13
0.01  6.704  0.12  17.586  0.13  0.2659 0.06  0.1055 0.13
0.02  6.323  0.12  14.334  0.13  0.2838 0.06  0.1183 0.13
0.03  5.865  0.12  11.377  0.13  0.3018 0.06  0.1312 0.13
0.05  5.180  0.12   7.550  0.13  0.3357 0.06  0.1579 0.13
0.075 4.391  0.13   4.807  0.14  0.3683 0.06  0.1868 0.15
0.10  3.734  0.14   3.254  0.14  0.3912 0.07  0.2093 0.18
0.15  2.707  0.14   1.663  0.14  0.4240 0.07  0.2435 0.14
0.20  1.925  0.17   0.9091 0.17  0.4509 0.09  0.2728 0.17
0.25  1.437  0.24   0.5505 0.24  0.4625 0.12  0.2890 0.23
0.30  1.042  0.35   0.3355 0.35  0.4750 0.17  0.3046 0.31
0.35  0.7280 0.37   0.2020 0.37  0.4857 0.18  0.3184 0.31
0.45  0.3552 0.45   0.0772 0.45  0.4940 0.19  0.3312 0.33
0.55  0.1544 0.78   0.0275 0.78  0.4896 0.40  0.3232 0.74
0.65  0.0542 1.46   0.00820 1.5  0.4865 0.82  0.3269 1.58
0.75  0.0157 2.96   0.00205 3.0  0.4741 1.64  0.3068 3.05
0.85  0.00355 5.9   0.00041 5.9  0.4345 3.44  0.2602 6.25
