20
-0.05  60.470 0.57  12.401  0.57  0.3287 0.40  0.1543 0.80
-0.04  62.771 0.52  14.749  0.52  0.3141 0.31  0.1425 0.60
-0.03  65.076 0.48  17.768  0.48  0.2970 0.31  0.1294 0.55
-0.02  68.061 0.38  21.743  0.38  0.2796 0.30  0.1168 0.55
-0.01  69.751 0.33  25.747  0.33  0.2631 0.30  0.1049 0.54
0.0   69.484 0.30  27.364  0.30  0.2558 0.30  0.1008 0.54
0.01  66.470 0.31  24.424  0.31  0.2648 0.30  0.1062 0.55
0.02  60.877 0.32  19.247  0.32  0.2844 0.30  0.1206 0.55
0.03  55.378 0.35  14.938  0.35  0.3042 0.31  0.1352 0.58
0.04  50.685 0.37  11.757  0.37  0.3237 0.32  0.1506 0.62
0.05  47.027 0.38   9.516  0.38  0.3413 0.32  0.1649 0.62
0.075 38.142 0.38   5.790  0.38  0.3781 0.32  0.1993 0.62
0.1   31.456 0.38   3.803  0.38  0.4045 0.32  0.2268 0.62
0.125 25.590 0.42   2.561  0.42  0.4277 0.33  0.2525 0.65
0.15  21.385 0.47   1.826  0.47  0.4436 0.34  0.2708 0.70
0.2   14.535 0.62   0.9555 0.62  0.4730 0.37  0.3053 0.70
0.25  10.258 0.87   0.5475 0.87  0.4909 0.43  0.3308 0.85
0.3    7.105 1.15   0.3190 1.15  0.4993 0.53  0.3425 1.10
0.4    3.060 1.60   0.1041 1.60  0.5159 0.63  0.3664 1.15
0.5    1.226 2.40   0.0336 2.40  0.5125 1.00  0.3620 2.00
