17
0.00  7.505  0.13  20.959  0.14  0.2590 0.06  0.1015 0.13
0.01  7.500  0.12  19.640  0.13  0.2664 0.06  0.1062 0.13
0.02  7.171  0.12  16.348  0.12  0.2811 0.06  0.1165 0.12
0.03  6.819  0.12  13.344  0.12  0.2962 0.06  0.1274 0.12
0.05  6.216  0.12   9.134  0.12  0.3276 0.06  0.1520 0.12
0.075 5.519  0.12   6.084  0.12  0.3571 0.06  0.1776 0.14
0.10  4.963  0.12   4.353  0.12  0.3763 0.07  0.1955 0.14
0.15  4.050  0.11   2.502  0.12  0.4010 0.07  0.2214 0.15
0.20  3.263  0.14   1.549  0.14  0.4170 0.08  0.2408 0.15
0.25  2.619  0.20   1.007  0.20  0.4246 0.09  0.2520 0.19
0.30  1.959  0.26   0.6325 0.26  0.4395 0.13  0.2697 0.24
0.35  1.462  0.27   0.4061 0.27  0.4634 0.13  0.2932 0.23
0.45  0.8027 0.29   0.1745 0.29  0.4768 0.14  0.3112 0.24
0.55  0.4439 0.65   0.0792 0.65  0.4631 0.25  0.2964 0.50
0.65  0.2046 1.00   0.0309 1.05  0.4587 0.60  0.2915 1.15
0.75  0.0727 2.05   0.00955 2.1  0.4501 1.00  0.2804 1.75
0.85  0.0200 3.25   0.00232 3.4  0.4040 2.60  0.2314 3.50
