1.4  119.0  16
  1.3E-2                1.59E+5           10190.  0.05
  1.5E-2                96850.            8312.   0.05
  1.7E-2                80420.            7436.   0.05
  1.9E-2                52790.            6396.   0.05
  2.2E-2                40260.            3455.   0.05
  2.7E-2                33930.            2801.   0.05
  3.5E-2                18590.            1439.   0.05
  4.5E-2                13080.            1050.   0.05
  5.5E-2                8884.             854.1   0.05
  7.E-2                 5989.             418.2   0.05
  9.E-2                 2462.             262.8   0.05
  0.11                  1683.             204.9   0.05
  0.13                  937.8             173.8   0.05
  0.15                  781.1             152.8   0.05
  0.17                  472.5             131.5   0.05
  0.19                  373.4             102.0   0.05
