5.0  119.0  16
  1.3E-2                3.657E+5          11290.  0.05
  1.5E-2                2.449E+5          9368.   0.05
  1.7E-2                1.693E+5          7768.   0.05
  1.9E-2                1.51E+5           7163.   0.05
  2.2E-2                1.039E+5          3787.   0.05
  2.7E-2                81140.            3064.   0.05
  3.5E-2                51230.            1579.   0.05
  4.5E-2                29580.            1141.   0.05
  5.5E-2                20110.            927.5   0.05
  7.E-2                 11970.            444.4   0.05
  9.E-2                 5487.             295.5   0.05
  0.11                  3310.             231.0   0.05
  0.13                  2252.             193.8   0.05
  0.15                  1314.             155.1   0.05
  0.17                  894.8             139.8   0.05
  0.19                  482.7             100.7   0.05
