1.4  119.0  16
  1.3E-2                26760.            2513.   0.05
  1.5E-2                16500.            2123.   0.05
  1.7E-2                14570.            1876.   0.05
  1.9E-2                12240.            1711.   0.05
  2.2E-2                9099.             915.7   0.05
  2.7E-2                7430.             738.9   0.05
  3.5E-2                4427.             385.4   0.05
  4.5E-2                3624.             289.2   0.05
  5.5E-2                2247.             233.2   0.05
  7.E-2                 1342.             108.0   0.05
  9.E-2                 746.1             76.75   0.05
  0.11                  467.3             58.02   0.05
  0.13                  220.6             46.19   0.05
  0.15                  191.0             41.74   0.05
  0.17                  108.0             35.29   0.05
  0.19                  101.4             28.75   0.05
