1.4  119.0  16
  1.3E-2                2810.             633.3   0.05
  1.5E-2                1297.             536.9   0.05
  1.7E-2                1727.             489.2   0.05
  1.9E-2                1015.             436.3   0.05
  2.2E-2                703.9             233.5   0.05
  2.7E-2                777.2             184.6   0.05
  3.5E-2                560.3             99.05   0.05
  4.5E-2                464.8             72.04   0.05
  5.5E-2                219.6             57.66   0.05
  7.E-2                 129.2             21.54   0.05
  9.E-2                 92.28             16.56   0.05
  0.11                  63.55             12.61   0.05
  0.13                  47.15             12.11   0.05
  0.15                  21.23             9.309   0.05
  0.17                  16.69             8.876   0.05
  0.19                  14.70             6.496   0.05
