151. 325.0
153. 381.3
155. 433.3
157. 458.3
159. 558.3
161. 591.6
163. 591.6
165. 658.3
167. 683.3
169. 700.0
171. 725.0
173. 683.3
175. 716.6
177. 758.3
179. 758.3
181. 766.6
183. 700.0
185. 683.3
187. 583.3
189. 558.3
191. 575.0
193. 458.3
195. 458.3
197. 375.0
199. 358.3

201. 358.3
203. 366.6
205. 366.6
207. 308.3
209. 416.6
211. 441.6
213. 525.0
215. 633.3
217. 758.3
219. 900.0
221. 966.6
223. 1108.3
225. 1075.0
227. 1150.0
229. 1008.3
231. 875.0
233. 608.3
235. 433.3
237. 266.6
239. 258.3
241. 200.0
243. 183.3
245. 208.3
247. 200.0
249. 183.3

251. 225.0
253. 216.6
255. 216.6
257. 216.6
259. 216.6
261. 250.0
263. 200.0
265. 233.3
267. 308.3
269. 283.3
271. 283.3
273. 250.0
275. 308.3
277. 208.3
279. 358.3
281. 366.6
283. 458.3
285. 391.6
287. 433.3
289. 450.0
291. 358.3
293. 308.3
295. 266.6
297. 200.0
299. 166.6

301. 116.6
303. 91.6
305. 75.0
307. 83.3
309. 50.0
311. 41.6
313. 50.0
 
