   1.31 17.10 1.40 24.50 1.40 21.40 1.10 32.70 1.40 89.00 2.20 199.00 2.00 223.00 3.00
   1.56 15.60 1.10 19.50 1.10 17.80 0.90 35.70 1.10 85.60 1.80 172.00 2.00 205.00 2.00
   1.85 15.30 0.90 18.20 0.80 18.20 0.70 32.30 0.90 74.50 1.40 147.00 2.00 174.00 2.00
   2.20 12.80 0.60 16.30 0.60 16.40 0.50 31.00 0.70 65.90 1.20 125.00 1.00 150.00 2.00
   2.61 11.80 0.50 14.90 0.50 15.40 0.40 26.70 0.50 60.10 0.90  99.80 1.00 118.00 1.00
   3.10  9.35 0.37 12.00 0.40 12.40 0.30 21.30 0.50 46.80 0.70  73.20 0.40  82.10 1.00
   3.68  7.99 0.31 10.50 0.30  9.95 0.26 18.90 0.40 36.10 0.60  51.70 0.60  54.40 0.80
   4.35  7.55 0.26  8.69 0.25  8.60 0.22 15.30 0.30 29.10 0.50  37.40 0.50  38.90 0.60
   5.15  6.82 0.25  8.31 0.24  8.24 0.21 13.60 0.30 24.30 0.40  29.40 0.40  27.30 0.50
   6.08  5.34 0.20  6.71 0.19  6.63 0.17 10.20 0.20 16.80 0.30  18.50 0.30  16.60 0.40
   7.19  4.76 0.18  5.80 0.17  5.39 0.14  8.05 0.19 13.30 0.30  12.30 0.30  10.70 0.30
   8.55  3.99 0.18  4.87 0.17  4.63 0.14  6.34 0.18  8.73 0.25   8.10 0.22   7.05 0.27
   9.58  3.69 0.16  4.47 0.15  4.50 0.12  5.62 0.17  7.20 0.22   6.63 0.19   5.70 0.24
  11.00  3.54 0.14  3.95 0.13  4.08 0.11  4.60 0.14  4.53 0.18   4.52 0.13   4.61 0.20
  12.60  3.35 0.13  3.69 0.11  3.68 0.10  4.06 0.13  3.65 0.15   3.96 0.14   3.79 0.18
  14.40  2.96 0.11  3.30 0.10  3.11 0.08  3.59 0.11  3.38 0.13   3.49 0.12   3.32 0.15
  16.50  2.64 0.10  2.79 0.08  2.92 0.07  3.35 0.10  2.92 0.11   3.15 0.10   3.33 0.14
  18.80  2.59 0.09  2.60 0.08  2.71 0.07  2.72 0.08  2.51 0.10   2.65 0.08   2.75 0.12
  21.60  2.53 0.08  2.57 0.07  2.56 0.06  2.43 0.08  2.56 0.09   2.66 0.08   2.58 0.11
  24.70  2.24 0.07  2.32 0.06  2.26 0.06  2.17 0.07  2.22 0.08   2.12 0.07   2.31 0.10
  28.30  2.11 0.07  2.19 0.06  2.17 0.05  2.07 0.06  1.97 0.08   2.04 0.07   2.20 0.09
  32.40  2.02 0.07  2.07 0.05  2.11 0.05  1.96 0.06  1.79 0.07   1.89 0.06   2.06 0.06
  37.30  1.93 0.06  1.95 0.04  2.00 0.04  1.81 0.05  1.69 0.06   1.75 0.06   1.87 0.05
  42.90  2.06 0.05  1.89 0.04  1.94 0.03  1.69 0.04  1.59 0.05   1.73 0.05   1.67 0.04
  49.60  2.02 0.04  1.79 0.03  1.87 0.03  1.67 0.04  1.54 0.04   1.50 0.04   1.44 0.04
  57.70  1.85 0.04  1.69 0.03  1.78 0.03  1.52 0.03  1.38 0.04   1.38 0.03   1.28 0.03
  67.40  1.64 0.03  1.46 0.03  1.58 0.03  1.24 0.03  1.13 0.03   1.13 0.03   1.03 0.03
  79.30  1.18 0.03  1.08 0.02  1.13 0.02  0.95 0.02  0.84 0.03   0.83 0.03   0.82 0.02
  94.40  0.59 0.02  0.62 0.02  0.62 0.02  0.58 0.02  0.57 0.02   0.49 0.02   0.50 0.02
 114.00  0.23 0.01  0.24 0.01  0.25 0.01  0.23 0.01  0.24 0.01   0.22 0.01   0.22 0.01
