 1.   35.  0.70  0.06  44.5  1.7
 6.  200.  0.    0.     0.   0.
12.    0.  0.    0.     0.   0.
 0.    2.  1.37  0.09  46.2  1.6
 6.  300.  0.    0.     0.   0.
12.    0.  0.68  0.16   3.6  0.31
 1.   50.  0.081 0.008 23.7  1.1
 6.  160.  0.    0.     0.   0.
12.    0.  0.    0.     0.   0.
 1.   60.  0.020 0.001 19.8  0.9
 6.  150.  0.    0.     0.   0.
12.    0.  0.    0.     0.   0.
 1.   60.  3.59e-6 0.3e-6 101.5  3.
 6.  200.  0.    0.     0.   0.
12.    0.  0.    0.     0.   0.
 1.  100.  2.77  0.08   0.   0.
 6.  250.  0.    0.     0.   0.
12.    0.  0.    0.     0.   0.
