  1.   35.  1.04  0.12  37.7  2.4
 92.  200.  0.    0.     0.   0.
146.    0.  0.    0.     0.   0.
  0.    2.  3.16  0.31  37.7  2.5
 92.  300.  1.15  0.21   5.78 0.79
146.    0. 13.8   1.30   2.67 0.20
  1.   50.  0.140 0.011 22.6  1.0
 92.  160.  0.    0.     0.   0.
146.    0.  0.    0.     0.   0.
  1.   60.  0.044 0.004 17.5  1.1
 92.  150.  0.    0.     0.   0.
146.    0.  0.    0.     0.   0.
  1.   60.  3.73e-6 0.3e-6  84.0  3.
 92.  200.  0.    0.     0.   0.
146.    0.  0.    0.     0.   0.
  1.  100.  2.41  0.06   0.   0.
 92.  250.  0.    0.     0.   0.
146.    0.  0.    0.     0.   0.
