2.0                  59.1                 8

  9.E-2                                       7241.       478.3       0.06
  0.11                                        5004.       316.	      0.06
  0.13                                        3674.       199.3	      0.06
  0.15                                        2536.       171.8	      0.05
  0.17                                        1899.       136.9	      0.05
  0.19                                        1617.       115.6	      0.05
  0.21                                        1142.       99.54	      0.05
  0.23                                        941.5       107.6	      0.05








