6.0                  59.1           8

  9.E-2                                       8999.        786.3       0.06
  0.11                                        6792.        594.3       0.06
  0.13                                        5287.        435.	       0.06
  0.15                                        3568.        348.8       0.05
  0.17                                        3574.        340.8       0.05
  0.19                                        2634.        271.4       0.05
  0.21                                        1588.        202.3       0.05
  0.23                                        1353.        196.6       0.05








