2.0                 119.0                    8

 9.E-2                                       3348.     165.3       0.06
 0.11                                        1956.     92.48	   0.06
 0.13                                        1276.     77.78	   0.06
 0.15                                        769.6     93.17	   0.05
 0.17                                        485.1     45.25	   0.05
 0.19                                        354.6     38.53	   0.05
 0.21                                        296.      52.92	   0.05
 0.23                                        156.7     36.78	   0.05








