4.0                              159.6               8

 7.E-2                                       81.81         16.43     0.06
 9.E-2                                       73.07         14.03     0.06
 0.11                                        40.98         10.07     0.06
 0.13                                        22.34         7.178     0.05
 0.15                                        10.74         4.85	     0.05
 0.17                                        14.73         5.591     0.05
 0.19                                        4.063         2.811     0.05
 0.21                                        5.488         3.223     0.05








