3.0                    119.0               9

 7.E-2                                       7909.       469.4       0.06
 9.E-2                                       5713.       204.4       0.06
 0.11                                        3847.       162.3	     0.06
 0.13                                        2494.       137.2	     0.06
 0.15                                        1657.       131.8	     0.05
 0.17                                        1162.       91.45	     0.05
 0.19                                        977.        86.4	     0.05
 0.21                                        555.        67.87	     0.05
 0.23                                        419.1       61.27	     0.05





