5.0                  119.0              8

  9.E-2                                       1115.       44.01     0.06
  0.11                                        647.5       20.18	    0.06
  0.13                                        420.6       17.21	    0.06
  0.15                                        271.7       22.8	    0.05
  0.17                                        194.        11.46	    0.05
  0.19                                        118.9       8.664	    0.05
  0.21                                        86.77       10.97	    0.05
  0.23                                        45.19       7.55	    0.05
 








