4.0                          159.6                9


  7.E-2                                       4426.      482.7      0.06
  9.E-2                                       3457.      359.1	    0.06
  0.11                                        2181.      273.5	    0.06
  0.13                                        1198.      195.9	    0.06
  0.15                                        585.1      133.3	    0.05
  0.17                                        339.7      100.2	    0.05
  0.19                                        210.       77.02	    0.05
  0.21                                        145.9      62.81	    0.05
  0.23                                        87.83      48.73	    0.05
 
