4.0                      119.0                 8

  9.E-2                                       4813.        282.6      0.06
  0.11                                        3041.        177.	      0.06
  0.13                                        1873.        139.9      0.06
  0.15                                        1143.        149.9      0.05
  0.17                                        793.6        86.94      0.05
  0.19                                        505.4        67.54      0.05
  0.21                                        318.6        66.18      0.05
  0.23                                        192.         50.89      0.05








