3.0                  119.0                    8

 9.E-2                                       4494.      237.5        0.06
 0.11                                        2477.      133.6	     0.06
 0.13                                        1507.      105.6	     0.06
 0.15                                        907.8      116.2	     0.05
 0.17                                        699.7      70.42	     0.05
 0.19                                        451.2      54.82	     0.05
 0.21                                        279.8      55.99	     0.05
 0.23                                        234.1      55.71	     0.05








