5.0           89.0                9

 7.E-2                                       10350.       549.9     0.06
 9.E-2                                       7215.        149.      0.06
 0.11                                        4835.        119.8	    0.06
 0.13                                        3517.        115.7	    0.06
 0.15                                        2565.        127.4	    0.05
 0.17                                        1617.        77.8	    0.05
 0.19                                        1148.        65.75	    0.05
 0.21                                        858.1        64.3	    0.05
 0.23                                        594.5        55.96	    0.05








