1.4                   159.6         8

 7.E-2                                       3158.       308.7      0.06
 9.E-2                                       2188.       204.	    0.06
 0.11                                        1480.       162.8	    0.06
 0.13                                        780.2       115.6	    0.05
 0.15                                        373.6       78.78	    0.05
 0.17                                        303.3       68.66	    0.05
 0.19                                        195.1       54.43	    0.05
 0.21                                        113.8       40.25	    0.05
								    








