2.0                        119.0                  8

  9.E-2                                       3548.       176.1       0.06
  0.11                                        1889.       94.15	      0.06
  0.13                                        1364.       83.41	      0.06
  0.15                                        788.3       96.15	      0.05
  0.17                                        598.7       52.76	      0.05
  0.19                                        293.5       35.33	      0.05
  0.21                                        273.2       49.99	      0.05
  0.23                                        151.4       36.04	      0.05







