6.0                      89.0             8

  9.E-2                                       178.1       17.18     0.06
  0.11                                        119.5       13.22	    0.06
  0.13                                        80.68       10.61	    0.06
  0.15                                        75.12       10.46	    0.05
  0.17                                        51.43       8.126	    0.05
  0.19                                        31.02       6.369	    0.05
  0.21                                        16.8        4.58	    0.05
  0.23                                        15.81       4.496	    0.05








