1.0                     89.0              8

  9.E-2                                       1180.         56.22    0.06 
  0.11                                        851.2         45.65    0.06
  0.13                                        509.6         35.91    0.06
  0.15                                        383.8         35.2     0.05
  0.17                                        240.1         23.86    0.05
  0.19                                        162.4         19.11    0.05
  0.21                                        110.5         16.51    0.05
  0.23                                        81.88         14.5     0.05







