4.0                    89.0                9

 7.E-2                                       8458.      522.9       0.06
 9.E-2                                       5821.      243.5	    0.06
 0.11                                        3801.      189.	    0.06
 0.13                                        2882.      171.	    0.06
 0.15                                        1966.      163.7	    0.05
 0.17                                        1374.      114.3	    0.05
 0.19                                        947.2      94.68	    0.05
 0.21                                        645.2      83.03	    0.05
 0.23                                        461.1      72.8	    0.05
 
