1.4           89.0                  9

  7.E-2                                       5377.       321.2      0.06
  9.E-2                                       3667.       137.8      0.06
  0.11                                        2409.       107.5	     0.06
  0.13                                        1572.       90.89	     0.06
  0.15                                        1155.       92.02	     0.05
  0.17                                        773.1       62.05	     0.05
  0.19                                        557.9       53.2	     0.05
  0.21                                        321.3       41.9	     0.05
  0.23                                        261.3       39.7	     0.05
 

