1.0               59.1               8

 9.E-2                                       4315.       396.2      0.06
 0.11                                        3280.       305.2	    0.06
 0.13                                        2222.       207.2	    0.06
 0.15                                        1312.       156.	    0.05
 0.17                                        1100.       141.7	    0.05
 0.19                                        873.4       114.5	    0.05
 0.21                                        815.3       109.3	    0.05
 0.23                                        461.5       82.47	    0.05







