3.0                  159.6             9

  7.E-2                                       4215.      398.9       0.06
  9.E-2                                       2850.      260.9	     0.06
  0.11                                        1806.      197.8	     0.06
  0.13                                        1082.      148.1	     0.06
  0.15                                        500.8      97.99	     0.05
  0.17                                        391.1      86.85	     0.05
  0.19                                        99.75      41.79	     0.05
  0.21                                        76.88      36.06	     0.05
  0.23                                        48.06      28.5	     0.05








