1.4              159.6                9

 7.E-2                                       2932.       280.       0.06
 9.E-2                                       1782.       172.       0.06 
 0.11                                        919.4       120.4	    0.06
 0.13                                        901.1       115.6	    0.06
 0.15                                        438.3       79.41	    0.05
 0.17                                        343.        68.68	    0.05
 0.19                                        133.5       41.54	    0.05
 0.21                                        88.82       33.03	    0.05
 0.23                                        115.9       38.48	    0.05









