1.0                   159.6             7

   7.E-2                                       3070.      365.5      0.06
   9.E-2                                       1820.      241.4      0.06
   0.11                                        960.7      173.2	     0.06
   0.13                                        555.6      123.7	     0.06
   0.15                                        498.7      120.	     0.05
   0.17                                        133.3      57.69	     0.05
   0.21                                        96.8       47.12	     0.05
 								     
 								      
 
 
 
 
 
