2.0                  89.0                 9

 7.E-2                                       6852.     393.1       0.06
 9.E-2                                       4543.     149.6	   0.06
 0.11                                        3001.     117.6	   0.06
 0.13                                        2216.     108.9	   0.06
 0.15                                        1379.     103.3	   0.05
 0.17                                        887.3     66.11	   0.05
 0.19                                        648.6     57.81	   0.05
 0.21                                        454.      52.75	   0.05
 0.23                                        377.6     51.48	   0.05
 
