3.0                    59.1              8

  9.E-2                                       8246.       584.        0.06
  0.11                                        5707.       398.1	      0.06
  0.13                                        4378.       268.7	      0.06
  0.15                                        3238.       236.4	      0.05
  0.17                                        2202.       180.8	      0.05
  0.19                                        1811.       152.	      0.05
  0.21                                        1752.       152.1	      0.05
  0.23                                        1247.       147.9	      0.05








